Hour,Actual,Constant_Pred,AR_Pred,GB_Pred,Q5,Q50,Q95
2160,2015.0,2388.8462962962963,2282.5467555303353,2328.3536203196245,1940.4102442646197,2304.9271715734485,2666.354298352483
2161,1978.0,2388.8462962962963,2316.675242901782,2103.194410522055,1714.8641276033172,2076.9244135445733,2493.2124471908655
2162,1757.0,2388.8462962962963,2340.2858077535816,2095.520524719606,1687.0315270416993,2055.0126588968906,2520.7021490576085
2163,2093.0,2388.8462962962963,2356.234549567231,1981.4335849338145,1643.281927666411,1941.5002593536574,2495.961313603468
2164,1753.0,2388.8462962962963,2366.954154170811,2137.4890161737767,1763.484848845908,2125.9078723309663,2595.9855312855675
2165,2057.0,2388.8462962962963,2374.151460231616,2031.6894791982618,1643.7454635008014,2011.599250342163,2495.961313603468
2166,2464.0,2388.8462962962963,2378.9827459115795,2181.346745224934,1719.6976865897004,2133.986730351007,2595.9855312855675
2167,2759.0,2388.8462962962963,2382.2256524171903,2589.7723136227596,2069.627503798665,2547.698998435049,2984.6567093168082
2168,2984.0,2388.8462962962963,2384.402367773632,2780.072414743804,2275.851507308975,2703.677729640122,3155.2591033490776
2169,2781.0,2388.8462962962963,2385.863427243374,2842.9898786999656,2405.7414293228317,2935.3797455379827,3278.921968484483
2170,2480.0,2388.8462962962963,2386.844122196597,2694.4411525013497,2191.5099361398748,2638.5702377744537,3190.627103349078
2171,1796.0,2388.8462962962963,2387.5023859524485,2425.0940975149365,2068.307568502663,2444.222543130844,2943.796806451668
2172,1657.0,2388.8462962962963,2387.944226875036,1963.9308933797272,1591.1859808344984,1996.680436264574,2455.101410738328
2173,1730.0,2388.8462962962963,2388.2408000924374,1772.1907129926994,1542.2302415018005,1852.1990424434618,2491.8326678923304
2174,2100.0,2388.8462962962963,2388.4398664728847,1877.7936336211894,1590.7391053395786,1881.2389595087777,2478.2237578705935
2175,2285.0,2388.8462962962963,2388.573484148018,2177.4732785918927,1831.6807750552825,2187.238486596653,2602.1991445464455
2176,2220.0,2388.8462962962963,2388.663171231629,2320.863023911711,1895.7861917781047,2302.507264849322,2720.196551365951
2177,2248.0,2388.8462962962963,2388.7233711487315,2257.800211141978,1943.7126697709052,2273.217494694224,2623.2226218428127
2178,2328.0,2388.8462962962963,2388.7637786396804,2320.3969208231388,1959.007591455096,2338.9426635608816,2679.336648500811
2179,1991.0,2388.8462962962963,2388.790901024616,2382.952291944884,1949.0253502006917,2438.5822272332384,2753.4836638608845
2180,2143.0,2388.8462962962963,2388.809106158053,2093.448917577459,1705.1286271216775,2048.298790914893,2520.7021490576085
2181,2109.0,2388.8462962962963,2388.8213258387436,2161.3943133615644,1876.7822845963176,2118.646619758485,2623.2226218428127
2182,2268.0,2388.8462962962963,2388.829527953641,2144.8477098542617,1874.4901609958854,2132.9394049276298,2588.0549438497997
2183,2388.0,2388.8462962962963,2388.8350333911803,2301.225353370447,1910.8140975804974,2302.8493773202936,2712.177658399573
2184,2675.0,2388.8462962962963,2388.8387287603473,2388.9408707889434,1908.1678004641558,2396.772056109012,2834.4323269353517
2185,2767.0,2388.8462962962963,2388.841209172337,2613.681335721495,2247.717153682724,2590.810427477086,3004.7537584516685
2186,3126.0,2388.8462962962963,2388.8428740787003,2692.135644470869,2308.081121365449,2703.2549264009076,3122.4180934503156
2187,2812.0,2388.8462962962963,2388.8439915999866,2982.071855321419,2444.1893326997047,2930.3665516719343,3304.194104049339
2188,2955.0,2388.8462962962963,2388.8447417045286,2729.1896249203646,2210.8798549059193,2712.1252913030876,3157.786093450316
2189,2702.0,2388.8462962962963,2388.845245190978,2791.5980618312233,2357.7649227705797,2867.218524764155,3246.080958585721
2190,2904.0,2388.8462962962963,2388.84558314201,2512.92440146166,2111.6489295071287,2552.012275198282,3077.037301348826
2191,2551.0,2388.8462962962963,2388.845809982078,2682.394591504143,2318.0611575591165,2676.386277286994,3257.894921743993
2192,3166.0,2388.8462962962963,2388.845962242055,2444.578910760976,2013.3859247430967,2422.559667862421,2966.9191535839336
2193,3454.0,2388.8462962962963,2388.846064442256,2911.319985095751,2364.0562894626833,2795.139738556418,3304.99199212672
2194,3007.0,2388.8462962962963,2388.8461330412492,3066.647486121147,2407.8870789241014,3081.7165412120867,3388.5601856508556
2195,2908.0,2388.8462962962963,2388.8461790863826,2861.5095461705346,2376.95748069405,2753.7287982247144,3281.770038101367
2196,3283.0,2388.8462962962963,2388.846209992875,2762.791417956397,2321.68953361266,2695.7130143827617,3268.6557704194856
2197,3086.0,2388.8462962962963,2388.846230737984,2905.840912735984,2409.5521857659355,3043.888361496094,3406.9112874131756
2198,2557.0,2388.8462962962963,2388.8462446625513,2824.988166749288,2378.411454863983,2806.995188761506,3313.228701252669
2199,2569.0,2388.8462962962963,2388.8462540090227,2437.9149684176637,2026.2143003199747,2394.8402288624184,2963.47241355376
2200,2564.0,2388.8462962962963,2388.8462602825775,2430.4130190303154,2012.769401930811,2400.0202798270043,2963.47241355376
2201,2628.0,2388.8462962962963,2388.8462644935234,2455.1917171233963,2066.028739840137,2389.8191738921987,2967.681830679588
2202,2664.0,2388.8462962962963,2388.846267320002,2522.6714856552485,2092.6535865596006,2420.724194643463,2963.47241355376
2203,2641.0,2388.8462962962963,2388.8462692171956,2512.7044565379547,2176.8974047209695,2459.0352659524074,2952.7400756549987
2204,2687.0,2388.8462962962963,2388.8462704906333,2484.140165290609,2098.6179909266953,2438.819624157447,2998.7464883504304
2205,3194.0,2388.8462962962963,2388.8462713453923,2491.9860506828295,2146.877372147938,2443.4459050007345,3010.1050664836866
2206,3178.0,2388.8462962962963,2388.846271919125,2767.919117379739,2445.1284078798258,2736.758762574746,3341.4992858295795
2207,3073.0,2388.8462962962963,2388.8462723042267,2607.9522392024182,2397.3680046737113,2655.3182732332452,3383.906975656026
2208,2781.0,2388.8462962962963,2388.8462725627155,2559.095933423501,2409.0405128845027,2746.8477970705626,3364.229786436236
2209,2608.0,2388.8462962962963,2388.846272736219,2419.9221965212587,2132.630818612185,2586.135827738579,3195.9784113810956
2210,2769.0,2388.8462962962963,2388.846272852678,2309.8831521723746,2076.179755787226,2422.9061661896444,2990.008017348826
2211,2678.0,2388.8462962962963,2388.8462729308476,2443.7350403536625,2182.8977681548176,2580.8988951819706,3177.461700552408
2212,3351.0,2388.8462962962963,2388.8462729833172,2386.0297872039314,2109.922007952827,2492.8209388911287,3032.4482585201386
2213,3158.0,2388.8462962962963,2388.8462730185356,3017.360320546636,2397.4593750627623,2848.9700322244084,3387.412118058051
2214,2371.0,2388.8462962962963,2388.846273042175,2609.9913332267597,2387.5218667958566,2644.6366465738593,3332.019332086424
2215,2506.0,2388.8462962962963,2388.8462730580427,2165.464821407159,1817.5308938817268,2322.837101340755,2880.6435378325095
2216,2458.0,2388.8462962962963,2388.846273068693,2343.559241442223,2048.7792865393744,2382.362067715473,2980.5280636056705
2217,2891.0,2388.8462962962963,2388.846273075842,2372.472207718206,2079.7559463435823,2336.5932107711196,2990.008017348826
2218,2767.0,2388.8462962962963,2388.8462730806405,2678.76504469621,2312.2088290368733,2583.469134100595,3216.261700552408
2219,3124.0,2388.8462962962963,2388.846273083861,2577.0076776914907,2204.4022217355287,2508.7853582514977,3142.0937005524074
2220,3293.0,2388.8462962962963,2388.846273086023,2804.4847855333014,2431.0924496480507,2809.641959157901,3325.82949963413
2221,2811.0,2388.8462962962963,2388.846273087474,2980.6899962481725,2401.2778326520615,2849.6952417480643,3412.2242751930835
