Hour,Region,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,RenewableCharge_MW,GridCharge_MW,ChargePower_MW,DischargePower_MW,GridPurchase_MW,GridSell_MW,NetGridImport_MW,Curtailment_MW,SOC_MWh,Cost_CNY,CarbonEmission_tCO2
0,RegionA,499.14900044995505,540.19,499.14900044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.040999550045,157.5,0.0,0.0
0,RegionB,458.74350044995504,540.19,458.74350044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.44649955004502,144.0,0.0,0.0
0,RegionC,468.10979954004597,540.19,468.10979954004597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08020045995409,135.0,0.0,0.0
0,RegionD,443.3408,540.19,443.3408,0.0,0.0,0.0,0.0,0.0,96.6780170920995,-96.6780170920995,0.17118290790055823,405.0,-21076.77450624861,0.0
0,RegionE,448.4125,540.19,448.4125,0.0,0.0,0.0,0.0,0.0,91.61528142380278,-91.61528142380278,0.16221857619724744,370.0,-17650.600119109844,0.0
0,RegionF,478.75190000000003,540.19,478.75190000000003,0.0,0.0,0.0,0.0,0.0,61.32950692319727,-61.32950692319727,0.1085930768027481,382.5,-12437.624004024407,0.0
1,RegionA,535.4235,587.87,535.4235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.446500000000015,157.5,0.0,0.0
1,RegionB,527.336999550045,587.87,527.336999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.53300044995501,144.0,0.0,0.0
1,RegionC,536.5439999999999,587.87,536.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.326000000000136,135.0,0.0,0.0
1,RegionD,465.3568,587.87,465.3568,0.0,0.0,0.0,0.0,0.0,122.29665545619166,-122.29665545619166,0.21654454380832533,405.0,-26679.01538776821,0.0
1,RegionE,497.237499583375,587.87,497.237499583375,0.0,0.0,0.0,0.0,0.0,90.47230565020861,-90.47230565020861,0.16019476641641006,370.0,-17441.251083247214,0.0
1,RegionF,462.8261,587.87,462.8261,0.0,0.0,0.0,0.0,0.0,124.82288239306855,-124.82288239306855,0.22101760693145422,382.5,-25330.307524025404,0.0
2,RegionA,544.32,650.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.67999999999995,157.5,0.0,0.0
2,RegionB,531.359999550045,650.0,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.64000044995498,144.0,0.0,0.0
2,RegionC,536.544,650.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.45600000000002,135.0,0.0,0.0
2,RegionD,526.208000426624,650.0,526.208000426624,0.0,0.0,0.0,0.0,0.0,123.57319472561475,-123.57319472561475,0.21880484776120568,405.0,-26974.792676654444,0.0
2,RegionE,503.4,650.0,503.4,0.0,0.0,0.0,0.0,0.0,146.3408815529894,-146.3408815529894,0.25911844701062137,370.0,-28230.619460387185,0.0
2,RegionF,508.74929999999995,650.0,508.74929999999995,0.0,0.0,0.0,0.0,0.0,141.00103654827316,-141.00103654827316,0.24966345172688875,382.5,-28633.08049185783,0.0
