Hour,Region,GPU_Used,GPU_Utilization,AI_IT_Load_MW,NonAI_IT_Load_MW,IT_Load_MW,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,GridPurchase_MW,Curtailment_MW,Cost_CNY,CarbonEmission_tCO2
0,RegionA,9.0,0.014285714285714285,0.72,367.981667,368.70166700000004,497.7472504500001,540.19,497.7472504500001,0.0,42.442749549999974,0.0,0.0
0,RegionB,12.0,0.020512820512820513,0.96,325.436667,326.396667,440.63550045,540.19,440.63550045,0.0,99.55449955000006,0.0,0.0
0,RegionC,3.1333333333333333,0.005802469135802469,0.25066666666666665,337.659333,337.9099996666667,466.31579954,540.19,466.31579954,0.0,73.87420046000005,0.0,0.0
0,RegionD,0.0,0.0,0.0,296.44,296.44,379.4432,540.19,379.4432,0.0,160.74680000000006,0.0,0.0
0,RegionE,0.0,0.0,0.0,346.67,346.67,433.33750000000003,540.19,433.33750000000003,0.0,106.85250000000002,0.0,0.0
0,RegionF,0.0,0.0,0.0,358.41,358.41,455.18070000000006,540.19,455.18070000000006,0.0,85.0093,0.0,0.0
1,RegionA,11.0,0.01746031746031746,0.88,393.03,393.90999999999997,531.7785,587.87,531.7785,0.0,56.091499999999996,0.0,0.0
1,RegionB,15.433333333333332,0.02638176638176638,1.2346666666666666,381.385333,382.6199996666667,516.53699955,587.87,516.53699955,0.0,71.33300044999999,0.0,0.0
1,RegionC,0.4666666666666668,0.0008641975308641978,0.03733333333333334,357.876,357.9133333333333,493.9203999999999,587.87,493.9203999999999,0.0,93.94960000000009,0.0,0.0
1,RegionD,2.5999999999999996,0.0017663043478260867,0.20799999999999996,304.584,304.79200000000003,390.13376000000005,587.87,390.13376000000005,0.0,197.73623999999995,0.0,0.0
1,RegionE,0.0,0.0,0.0,382.138333,382.138333,477.67291624999996,587.87,477.67291624999996,0.0,110.19708375000005,0.0,0.0
1,RegionF,0.0,0.0,0.0,314.83,314.83,399.8341,587.87,399.8341,0.0,188.03590000000003,0.0,0.0
2,RegionA,27.95,0.044365079365079364,2.2359999999999998,395.664,397.9,537.165,650.0,537.165,0.0,112.83500000000004,0.0,0.0
2,RegionB,23.8,0.040683760683760686,1.9040000000000001,361.789333,363.693333,490.98599955000003,650.0,490.98599955000003,0.0,159.01400044999997,0.0,0.0
2,RegionC,117.0,0.21666666666666667,18.639999999999997,357.1,375.74,518.5212,650.0,518.5212,0.0,131.47879999999998,0.0,0.0
2,RegionD,0.0,0.0,0.0,309.091667,309.091667,395.63733376,650.0,395.63733376,0.0,254.36266624,0.0,0.0
2,RegionE,8.0,0.007905138339920948,0.8,382.82,383.62,479.525,650.0,479.525,0.0,170.47500000000002,0.0,0.0
2,RegionF,0.0,0.0,0.0,319.95,319.95,406.3365,650.0,406.3365,0.0,243.6635,0.0,0.0
3,RegionA,48.0,0.0761904761904762,3.84,392.285,396.125,534.7687500000001,722.35,534.7687500000001,0.0,187.58124999999995,0.0,0.0
3,RegionB,20.133333333333336,0.03441595441595442,1.6106666666666671,363.532,365.1426666666666,492.94259999999997,722.35,492.94259999999997,0.0,229.40740000000005,0.0,0.0
3,RegionC,117.0,0.21666666666666667,18.639999999999997,357.1,375.74,518.5212,722.35,518.5212,0.0,203.8288,0.0,0.0
3,RegionD,36.0,0.024456521739130436,5.76,310.994333,316.754333,405.44554624,722.35,405.44554624,0.0,316.90445376,0.0,0.0
3,RegionE,8.0,0.007905138339920948,0.8,390.24,391.04,488.8,722.35,488.8,0.0,233.55,0.0,0.0
3,RegionF,0.0,0.0,0.0,331.53,331.53,421.0431,722.35,421.0431,0.0,301.30690000000004,0.0,0.0
4,RegionA,58.5,0.09285714285714286,4.68,390.553333,395.233333,533.56499955,800.0,533.56499955,0.0,266.43500044999996,0.0,0.0
4,RegionB,17.9,0.030598290598290594,1.432,364.354667,365.786667,493.8120004500001,800.0,493.8120004500001,0.0,306.1879995499999,0.0,0.0
4,RegionC,122.0,0.22592592592592592,19.039999999999996,355.5,374.54,516.8652,800.0,516.8652,0.0,283.13480000000004,0.0,0.0
4,RegionD,13.200000000000017,0.008967391304347839,2.1120000000000028,357.345667,359.457667,460.10581376000005,800.0,460.10581376000005,0.0,339.89418623999995,0.0,0.0
4,RegionE,8.0,0.007905138339920948,0.8,376.258333,377.058333,471.32291625,800.0,471.32291625,0.0,328.67708375,0.0,0.0
4,RegionF,0.0,0.0,0.0,339.75,339.75,431.4825,800.0,431.4825,0.0,368.5175,0.0,0.0
5,RegionA,65.0,0.10317460317460317,5.199999999999999,390.19,395.39,533.7765,877.65,533.7765,0.0,343.8734999999999,0.0,0.0
5,RegionB,25.25,0.04316239316239316,2.02,376.153333,378.17333299999996,510.53399955,877.65,510.53399955,0.0,367.11600045,0.0,0.0
5,RegionC,152.0,0.2814814814814815,23.839999999999996,362.527333,386.367333,533.18691954,877.65,533.18691954,0.0,344.46308046,0.0,0.0
5,RegionD,3.0,0.0020380434782608695,0.24,359.761333,360.001333,460.80170624,877.65,460.80170624,0.0,416.84829376,0.0,0.0
5,RegionE,11.0,0.010869565217391304,1.04,402.854,403.894,504.8675,877.65,504.8675,0.0,372.78249999999997,0.0,0.0
5,RegionF,0.0,0.0,0.0,374.923333,374.923333,476.15263291,877.65,476.15263291,0.0,401.49736708999995,0.0,0.0
6,RegionA,57.71666666666666,0.0916137566137566,4.617333333333333,392.482667,397.1000003333333,536.0850004499999,950.0,536.0850004499999,0.0,413.91499955000006,0.0,0.0
6,RegionB,47.71666666666667,0.08156695156695157,3.8173333333333335,379.895,383.71233333333333,518.01165,950.0,518.01165,0.0,431.98834999999997,0.0,0.0
6,RegionC,155.35,0.28768518518518515,24.107999999999997,356.012,380.12,524.5656,950.0,524.5656,0.0,425.4344,0.0,0.0
6,RegionD,3.0,0.0020380434782608695,0.24,376.36,376.6,482.04800000000006,950.0,482.04800000000006,0.0,467.95199999999994,0.0,0.0
6,RegionE,11.0,0.010869565217391304,1.04,438.076667,439.116667,548.8958337500001,950.0,548.8958337500001,0.0,401.10416624999993,0.0,0.0
6,RegionF,10.0,0.010351966873706004,1.0,408.834667,409.834667,520.49002709,950.0,520.49002709,0.0,429.50997291,0.0,0.0
7,RegionA,41.36666666666667,0.06566137566137566,3.3093333333333335,391.310667,394.62000033333334,532.7370004500001,1012.13,532.7370004500001,0.0,479.3929995499999,0.0,0.0
7,RegionB,45.06666666666666,0.07703703703703703,3.6053333333333337,378.021333,381.62666633333333,515.19599955,1012.13,515.19599955,0.0,496.93400045,0.0,0.0
