TaskID,TaskType,ArrivalHour,SourceRegion,GPU_Demand,DurationHours,LatestFinishHour,Status,AssignedRegion,StartHour,FinishHour,NetworkLatency_ms,ObjectiveScore,EstimatedCost_CNY,EstimatedCarbon_tCO2,EstimatedRenewableUsed_MWh
36115,RealTimeInference,0,RegionC,2.0,0.5666666666666667,1.0,scheduled,RegionC,0,0.5666666666666667,5.0,-2.302123456790122,0.0,0.0,0.12511999999999998
31463,RealTimeInference,0,RegionC,2.0,1.2333333333333334,2.0,scheduled,RegionC,0,1.2333333333333334,5.0,-16.651753086419752,0.0,0.0,0.27232
35004,RealTimeInference,0,RegionB,5.0,1.5666666666666667,2.0,scheduled,RegionB,0,1.5666666666666667,5.0,-73.74529914529916,0.0,0.0,0.8460000000000001
39265,RealTimeInference,0,RegionA,3.0,2.9833333333333334,3.0,scheduled,RegionA,0,2.9833333333333334,5.0,-86.18380952380953,0.0,0.0,0.9666000000000001
41339,RealTimeInference,0,RegionA,6.0,4.916666666666667,5.0,scheduled,RegionA,0,4.916666666666667,5.0,-307.1714285714286,0.0,0.0,3.1860000000000004
39228,RealTimeInference,0,RegionB,3.0,5.416666666666667,6.0,scheduled,RegionB,0,5.416666666666667,5.0,-164.13247863247864,0.0,0.0,1.7550000000000001
25499,RealTimeInference,0,RegionB,4.0,6.316666666666666,7.0,scheduled,RegionB,0,6.316666666666666,5.0,-260.82871794871795,0.0,0.0,2.7288
3445,AITraining,0,RegionD,57.0,1.2333333333333334,2406.0,scheduled,RegionD,7,8.233333333333334,5.0,-1425.8717173913055,0.0,0.0,14.397440000000014
5450,AITraining,0,RegionF,116.0,5.733333333333333,2406.0,scheduled,RegionC,2,7.733333333333333,76.0,-14511.190518518519,0.0,0.0,146.84672
9170,AITraining,0,RegionB,50.0,2.4833333333333334,2406.0,scheduled,RegionC,8,10.483333333333334,14.0,-2704.3407407407417,0.0,0.0,27.416000000000007
9537,BatchInference,0,RegionA,17.0,0.31666666666666665,2406.0,scheduled,RegionA,32,32.31666666666667,5.0,-61.8205026455034,0.0,0.0,0.7267500000000077
11033,BatchInference,0,RegionA,5.0,3.95,2406.0,scheduled,RegionA,33,36.95,5.0,-255.83134920634944,0.0,0.0,2.6662500000000025
13847,AITraining,0,RegionB,35.0,0.9666666666666667,2406.0,scheduled,RegionB,32,32.96666666666667,5.0,-715.0165242165258,0.0,0.0,7.308000000000016
14112,AITraining,0,RegionD,102.0,1.4,2406.0,scheduled,RegionC,63,64.4,58.0,-3018.135111111124,0.0,0.0,31.530240000000127
16511,AITraining,0,RegionD,36.0,1.3666666666666667,2406.0,scheduled,RegionD,3,4.366666666666667,5.0,-995.1703478260873,0.0,0.0,10.076160000000003
20023,AITraining,0,RegionE,61.0,1.4666666666666666,2406.0,scheduled,RegionC,31,32.46666666666667,70.0,-1824.1277037037062,0.0,0.0,19.754240000000024
26299,AITraining,0,RegionD,117.0,6.383333333333334,2406.0,scheduled,RegionC,65,71.38333333333334,58.0,-16352.781333333349,0.0,0.0,164.90448000000015
26706,BatchInference,0,RegionC,13.0,1.6666666666666667,2406.0,scheduled,RegionC,15,16.666666666666668,5.0,-286.59259259259284,0.0,0.0,2.990000000000002
30231,BatchInference,0,RegionE,23.0,1.95,2406.0,scheduled,RegionE,31,32.95,5.0,-548.3522727272735,0.0,0.0,5.606250000000008
15197,RealTimeInference,1,RegionD,4.0,0.65,2.0,scheduled,RegionD,1,1.65,5.0,-16.44736956521739,0.0,0.0,0.26624
17221,RealTimeInference,1,RegionB,6.0,0.43333333333333335,2.0,scheduled,RegionB,1,1.4333333333333333,5.0,-15.954643874643873,0.0,0.0,0.2808
23761,RealTimeInference,1,RegionB,1.0,2.2333333333333334,4.0,scheduled,RegionB,1,3.2333333333333334,5.0,-11.823703703703705,0.0,0.0,0.24120000000000003
27907,RealTimeInference,1,RegionB,2.0,3.45,5.0,scheduled,RegionB,1,4.45,5.0,-61.881823361823386,0.0,0.0,0.7452000000000002
39430,RealTimeInference,1,RegionA,2.0,5.533333333333333,7.0,scheduled,RegionA,1,6.533333333333333,5.0,-107.77396825396826,0.0,0.0,1.1952
261,AITraining,1,RegionF,92.0,4.15,2406.0,scheduled,RegionC,11,15.15,76.0,-8261.106962962966,0.0,0.0,84.30144000000001
2690,AITraining,1,RegionD,82.0,5.3,2406.0,scheduled,RegionC,17,22.3,58.0,-9464.782814814816,0.0,0.0,95.95968
7060,BatchInference,1,RegionC,5.0,4.433333333333334,2406.0,scheduled,RegionC,33,37.43333333333334,5.0,-294.97407407407434,0.0,0.0,3.0590000000000024
19608,AITraining,1,RegionD,91.0,2.316666666666667,2406.0,scheduled,RegionC,38,40.31666666666667,58.0,-4521.9801481481545,0.0,0.0,46.54832000000007
27563,AITraining,1,RegionC,22.0,6.116666666666666,2406.0,scheduled,RegionC,23,29.116666666666667,5.0,-2957.157925925926,0.0,0.0,29.71232
30000,AITraining,1,RegionE,102.0,0.18333333333333332,2406.0,scheduled,RegionE,64,64.18333333333334,5.0,-362.1521739130512,0.0,0.0,3.740000000000077
32732,AITraining,1,RegionC,81.0,4.183333333333334,2406.0,scheduled,RegionC,41,45.18333333333334,5.0,-7456.808000000006,0.0,0.0,74.81808000000007
33300,BatchInference,1,RegionD,16.0,4.483333333333333,2406.0,scheduled,RegionD,9,13.483333333333334,5.0,-907.0997101449277,0.0,0.0,9.181866666666668
37306,BatchInference,1,RegionC,12.0,6.233333333333333,2406.0,scheduled,RegionC,46,52.233333333333334,5.0,-1020.0177777777783,0.0,0.0,10.322400000000004
43422,AITraining,1,RegionF,102.0,4.066666666666666,2406.0,scheduled,RegionC,53,57.06666666666666,76.0,-8987.895111111104,0.0,0.0,91.58783999999991
45189,BatchInference,1,RegionA,22.0,6.5,2406.0,scheduled,RegionC,46,52.5,15.0,-1937.1037037037038,0.0,0.0,19.734
